"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"5/3/2018",17,10,43,1.4,2000,-2,1.12,0,0,"Spring","No Holiday","Yes","392366"
"5/3/2018",18,8.1,47,1.7,2000,-2.5,0.34,0,0,"Spring","No Holiday","Yes","685914"
"5/3/2018",19,5.8,53,1.7,2000,-3,0.02,0,0,"Spring","No Holiday","Yes","712004"
"5/3/2018",20,4.3,57,1.3,2000,-3.4,0,0,0,"Spring","No Holiday","Yes","943916"
"5/3/2018",21,3.1,59,1.5,2000,-4.1,0,0,0,"Spring","No Holiday","Yes","527713"
"5/3/2018",22,2.3,63,1,2000,-4,0,0,0,"Spring","No Holiday","Yes","922311"
"5/3/2018",23,1.9,60,1.3,2000,-5,0,0,0,"Spring","No Holiday","Yes","459211"
"7/3/2018",0,2.8,45,1.7,1493,-7.9,0,0,0,"Spring","No Holiday","Yes","730277"
"7/3/2018",1,2.8,46,2,1709,-7.6,0,0,0,"Spring","No Holiday","Yes","722545"
"7/3/2018",2,2.6,50,1.3,1962,-6.8,0,0,0,"Spring","No Holiday","Yes","290578"
"7/3/2018",3,2.7,55,1.5,1989,-5.4,0,0,0,"Spring","No Holiday","Yes","705223"
"7/3/2018",4,2.6,61,1.7,1998,-4.1,0,0,0,"Spring","No Holiday","Yes","805045"
"7/3/2018",5,2.5,63,1.3,1987,-3.8,0,0,0,"Spring","No Holiday","Yes","956503"
"7/3/2018",6,2.4,65,1.8,1989,-3.5,0,0,0,"Spring","No Holiday","Yes","368587"
"7/3/2018",7,2.2,65,1.9,2000,-3.7,0,0,0,"Spring","No Holiday","Yes","657764"
"7/3/2018",8,2.6,63,1.6,1857,-3.7,0.14,0,0,"Spring","No Holiday","Yes","365172"
"7/3/2018",9,3.8,58,2,1785,-3.7,0.49,0,0,"Spring","No Holiday","Yes","584394"
"7/3/2018",10,5.2,52,1.5,1808,-3.8,0.74,0,0,"Spring","No Holiday","Yes","107165"
"7/3/2018",11,8,43,1.7,1909,-3.8,1.74,0,0,"Spring","No Holiday","Yes","244890"
"7/3/2018",12,9.6,39,1.8,1982,-3.7,2.09,0,0,"Spring","No Holiday","Yes","663424"
"7/3/2018",13,9.9,39,1.9,1911,-3.4,1.61,0,0,"Spring","No Holiday","Yes","142492"
"7/3/2018",14,9.8,38,0.9,1908,-3.8,0.93,0,0,"Spring","No Holiday","Yes","598892"
"7/3/2018",15,10.2,34,2.3,1919,-4.9,1.19,0,0,"Spring","No Holiday","Yes","977436"
"7/3/2018",16,10.4,36,3.2,1963,-4,1.02,0,0,"Spring","No Holiday","Yes","116351"
"7/3/2018",17,10.4,37,1,2000,-3.6,0.67,0,0,"Spring","No Holiday","Yes","822706"
"7/3/2018",18,9.6,42,2,2000,-2.7,0.14,0,0,"Spring","No Holiday","Yes","406112"
"7/3/2018",19,8.9,44,2.3,2000,-2.7,0,0,0,"Spring","No Holiday","Yes","452298"
"7/3/2018",20,8.5,46,1,1977,-2.4,0,0,0,"Spring","No Holiday","Yes","365186"
"7/3/2018",21,7.9,56,1.4,1975,-0.3,0,0,0,"Spring","No Holiday","Yes","569298"
"7/3/2018",22,7.2,60,1.4,1928,0,0,0,0,"Spring","No Holiday","Yes","585851"
"7/3/2018",23,6,79,2,918,2.6,0,0,0,"Spring","No Holiday","Yes","300963"
"12/3/2018",0,3.5,46,1.1,1040,-7,0,0,0,"Spring","No Holiday","Yes","979961"
"12/3/2018",1,2.9,51,0.8,1119,-6.2,0,0,0,"Spring","No Holiday","Yes","798926"
"12/3/2018",2,2.7,46,0.4,1363,-7.7,0,0,0,"Spring","No Holiday","Yes","902290"
"12/3/2018",3,2.3,48,0.8,1448,-7.6,0,0,0,"Spring","No Holiday","Yes","243151"
"12/3/2018",4,2.8,52,0.6,1249,-6.1,0,0,0,"Spring","No Holiday","Yes","811662"
"12/3/2018",5,3.3,53,0.4,1208,-5.3,0,0,0,"Spring","No Holiday","Yes","567025"
"12/3/2018",6,2.8,57,0.7,920,-4.8,0,0,0,"Spring","No Holiday","Yes","619057"
"12/3/2018",7,3,53,0.5,1094,-5.6,0,0,0,"Spring","No Holiday","Yes","693083"
"12/3/2018",8,3.8,47,0.8,1229,-6.5,0.06,0,0,"Spring","No Holiday","Yes","177584"
"12/3/2018",9,4.8,43,1,1200,-6.7,0.18,0,0,"Spring","No Holiday","Yes","864569"
"12/3/2018",10,6.6,40,1,1061,-6,0.65,0,0,"Spring","No Holiday","Yes","748187"
"12/3/2018",11,9.2,33,1.1,892,-6.2,1.54,0,0,"Spring","No Holiday","Yes","452886"
"12/3/2018",12,11.7,32,1.6,690,-4.4,1.99,0,0,"Spring","No Holiday","Yes","597514"
"12/3/2018",13,13.6,34,1.8,458,-1.9,2.23,0,0,"Spring","No Holiday","Yes","806022"
"12/3/2018",14,14.9,34,2.8,403,-0.8,2.22,0,0,"Spring","No Holiday","Yes","292173"
"12/3/2018",15,15.3,32,2.9,458,-1.3,2.02,0,0,"Spring","No Holiday","Yes","326820"
"12/3/2018",16,14.5,34,3.1,471,-1.2,1.59,0,0,"Spring","No Holiday","Yes","440591"
"12/3/2018",17,13.7,38,2.6,436,-0.3,1,0,0,"Spring","No Holiday","Yes","662566"
"12/3/2018",18,12.2,43,2.8,463,0,0.41,0,0,"Spring","No Holiday","Yes","158479"
"12/3/2018",19,10.6,47,2,425,-0.2,0.03,0,0,"Spring","No Holiday","Yes","424258"
"12/3/2018",20,9.4,50,2.1,391,-0.5,0,0,0,"Spring","No Holiday","Yes","529421"
"12/3/2018",21,8.7,49,1.7,464,-1.4,0,0,0,"Spring","No Holiday","Yes","659348"
"12/3/2018",22,7.8,49,0.1,528,-2.2,0,0,0,"Spring","No Holiday","Yes","247424"
"12/3/2018",23,6.8,56,0.9,497,-1.3,0,0,0,"Spring","No Holiday","Yes","458982"
"17/3/2018",0,3.7,48,1.6,2000,-6.3,0,0,0,"Spring","No Holiday","Yes","693040"
"17/3/2018",1,3,52,0.7,2000,-5.9,0,0,0,"Spring","No Holiday","Yes","170374"
"17/3/2018",2,2.3,56,0.6,2000,-5.5,0,0,0,"Spring","No Holiday","Yes","436659"
"17/3/2018",3,1.8,59,0.7,2000,-5.3,0,0,0,"Spring","No Holiday","Yes","127795"
"17/3/2018",4,1.3,61,0.7,2000,-5.4,0,0,0,"Spring","No Holiday","Yes","119040"
"17/3/2018",5,1,62,0.9,2000,-5.4,0,0,0,"Spring","No Holiday","Yes","106697"
"17/3/2018",6,0.8,63,1,2000,-5.4,0,0,0,"Spring","No Holiday","Yes","579767"
"17/3/2018",7,0.5,64,0.8,2000,-5.5,0.01,0,0,"Spring","No Holiday","Yes","416432"
"17/3/2018",8,1.3,57,1,1974,-6.2,0.32,0,0,"Spring","No Holiday","Yes","982947"
"17/3/2018",9,3.4,49,1.6,1950,-6.3,1.03,0,0,"Spring","No Holiday","Yes","808413"
"17/3/2018",10,6,43,1,1829,-5.6,1.69,0,0,"Spring","No Holiday","Yes","402565"
"17/3/2018",11,8,39,1.2,1783,-5.1,2.26,0,0,"Spring","No Holiday","Yes","325038"
"17/3/2018",12,10,38,1.5,1677,-3.6,2.51,0,0,"Spring","No Holiday","Yes","208163"
"17/3/2018",13,10.9,32,1.2,1772,-5.1,2.22,0,0,"Spring","No Holiday","Yes","996401"
"17/3/2018",14,12.1,29,2.3,1734,-5.4,2.26,0,0,"Spring","No Holiday","Yes","123497"
"17/3/2018",15,13.2,23,2.8,1696,-7.5,2.52,0,0,"Spring","No Holiday","Yes","763694"
"17/3/2018",16,13.7,28,2.1,1499,-4.5,1.88,0,0,"Spring","No Holiday","Yes","846707"
"17/3/2018",17,12.1,34,2.5,1240,-3.3,0.81,0,0,"Spring","No Holiday","Yes","429479"
"17/3/2018",18,10.6,42,2.8,1307,-1.8,0.31,0,0,"Spring","No Holiday","Yes","651038"
"17/3/2018",19,8.8,49,3.2,1207,-1.3,0.05,0,0,"Spring","No Holiday","Yes","474317"
"17/3/2018",20,7.9,54,2.3,1005,-0.8,0,0,0,"Spring","No Holiday","Yes","654483"
"17/3/2018",21,7.4,54,2,1142,-1.3,0,0,0,"Spring","No Holiday","Yes","327961"
"17/3/2018",22,7,55,2.7,1041,-1.4,0,0,0,"Spring","No Holiday","Yes","563020"
"17/3/2018",23,6.4,59,1.1,961,-1,0,0,0,"Spring","No Holiday","Yes","991661"
"21/3/2018",0,1.6,39,2.3,2000,-10.8,0,0,0,"Spring","No Holiday","Yes","834501"
"21/3/2018",1,1.5,40,2.8,2000,-10.6,0,0,0,"Spring","No Holiday","Yes","762684"
"21/3/2018",2,1.4,40,2.9,2000,-10.7,0,0,0,"Spring","No Holiday","Yes","807475"
"21/3/2018",3,1.3,40,2.1,2000,-10.8,0,0,0,"Spring","No Holiday","Yes","471672"
"21/3/2018",4,1.3,39,2.3,2000,-11.1,0,0,0,"Spring","No Holiday","Yes","552324"
"21/3/2018",5,1.3,40,2.3,2000,-10.8,0,0,0,"Spring","No Holiday","Yes","750027"
"21/3/2018",6,1.4,42,1.7,2000,-10.1,0,0,0,"Spring","No Holiday","Yes","565982"
"21/3/2018",7,1.4,43,1.5,2000,-9.8,0,0,0,"Spring","No Holiday","Yes","448984"
"21/3/2018",8,1.6,42,1.8,2000,-9.9,0.13,0,0,"Spring","No Holiday","Yes","674163"
"21/3/2018",9,2.5,40,1.9,2000,-9.7,0.41,0,0,"Spring","No Holiday","Yes","333734"
"21/3/2018",10,3.6,37,1.3,2000,-9.7,0.83,0,0,"Spring","No Holiday","Yes","578927"
"21/3/2018",11,4.8,35,2.1,2000,-9.4,1.38,0,0,"Spring","No Holiday","Yes","444879"
"21/3/2018",12,4.8,51,2.2,1715,-4.5,1.12,0,0,"Spring","No Holiday","Yes","558575"
"21/3/2018",13,4,64,2,1834,-2.2,0.75,0,0,"Spring","No Holiday","Yes","175682"
"21/3/2018",14,1.9,89,1.5,102,0.2,0.41,0,0,"Spring","No Holiday","Yes","872038"
"21/3/2018",15,2.2,85,1.3,2000,0,0.41,0.5,0,"Spring","No Holiday","Yes","384090"
"21/3/2018",16,2.4,79,1.9,1995,-0.8,0.37,0,0,"Spring","No Holiday","Yes","787796"
"21/3/2018",17,2.5,78,2,2000,-0.9,0.25,0,0,"Spring","No Holiday","Yes","261237"
"21/3/2018",18,2,77,1.3,2000,-1.6,0.07,0,0,"Spring","No Holiday","Yes","168240"
"21/3/2018",19,2,81,0.7,2000,-0.9,0,0,0,"Spring","No Holiday","Yes","267922"
"21/3/2018",20,1.7,85,1.3,396,-0.5,0,0,0,"Spring","No Holiday","Yes","576015"
"21/3/2018",21,1.2,92,0.7,1474,0,0,0.5,0,"Spring","No Holiday","Yes","353816"
"21/3/2018",22,1.2,87,0.9,1802,-0.7,0,0,0,"Spring","No Holiday","Yes","727310"
"21/3/2018",23,1.5,86,1.2,1495,-0.5,0,0,0,"Spring","No Holiday","Yes","435545"
"24/3/2018",0,4.7,46,1.7,746,-5.9,0,0,0,"Spring","No Holiday","Yes","467201"
"24/3/2018",1,4.7,51,1.1,728,-4.5,0,0,0,"Spring","No Holiday","Yes","939623"
"24/3/2018",2,5,50,1.7,669,-4.5,0,0,0,"Spring","No Holiday","Yes","997325"
"24/3/2018",3,5,51,0.8,659,-4.3,0,0,0,"Spring","No Holiday","Yes","121907"
"24/3/2018",4,5.1,54,1.2,550,-3.4,0,0,0,"Spring","No Holiday","Yes","978140"
"24/3/2018",5,4.7,54,1.3,543,-3.8,0,0,0,"Spring","No Holiday","Yes","898311"
"24/3/2018",6,4.2,50,0.6,633,-5.3,0,0,0,"Spring","No Holiday","Yes","177822"
"24/3/2018",7,4,54,0.9,587,-4.4,0.01,0,0,"Spring","No Holiday","Yes","910559"
"24/3/2018",8,4.5,49,0.4,580,-5.3,0.19,0,0,"Spring","No Holiday","Yes","811881"
"24/3/2018",9,6.5,40,2.5,588,-6.1,0.69,0,0,"Spring","No Holiday","Yes","334176"
"24/3/2018",10,7.2,43,1.5,559,-4.5,0.42,0,0,"Spring","No Holiday","Yes","171085"
"24/3/2018",11,9,56,2,399,0.6,1.11,0,0,"Spring","No Holiday","Yes","124623"
"24/3/2018",12,10.6,52,3.1,390,1.1,2.27,0,0,"Spring","No Holiday","Yes","260031"
"24/3/2018",13,12.4,50,2.5,379,2.2,2.48,0,0,"Spring","No Holiday","Yes","950544"
"24/3/2018",14,12.7,55,3.4,378,3.8,2.42,0,0,"Spring","No Holiday","Yes","150435"
"24/3/2018",15,12.4,58,4.1,404,4.3,2.26,0,0,"Spring","No Holiday","Yes","868681"
"24/3/2018",16,12.3,61,3.4,359,4.9,1.82,0,0,"Spring","No Holiday","Yes","102937"
"24/3/2018",17,11.1,66,4.2,367,4.9,1.18,0,0,"Spring","No Holiday","Yes","766708"
"24/3/2018",18,9,76,3,288,4.9,0.45,0,0,"Spring","No Holiday","Yes","351748"
"24/3/2018",19,7.7,80,2.8,234,4.4,0.05,0,0,"Spring","No Holiday","Yes","794443"
"24/3/2018",20,7.1,83,3.3,203,4.4,0,0,0,"Spring","No Holiday","Yes","280056"
"24/3/2018",21,6.7,84,2.8,193,4.1,0,0,0,"Spring","No Holiday","Yes","429417"
"24/3/2018",22,6.5,85,2.3,167,4.1,0,0,0,"Spring","No Holiday","Yes","535735"
"24/3/2018",23,6.4,85,2.3,155,4,0,0,0,"Spring","No Holiday","Yes","109034"
"26/3/2018",0,7.1,84,2.3,185,4.5,0,0,0,"Spring","No Holiday","Yes","691396"
"26/3/2018",1,6.3,87,1.8,153,4.2,0,0,0,"Spring","No Holiday","Yes","915087"
"26/3/2018",2,5.4,95,1.5,89,4.6,0,0,0,"Spring","No Holiday","Yes","295012"
"26/3/2018",3,5.5,96,1.6,72,4.9,0,0,0,"Spring","No Holiday","Yes","594250"
"26/3/2018",4,5.5,96,2,53,4.9,0,0,0,"Spring","No Holiday","Yes","281111"
"26/3/2018",5,5.4,97,1.5,38,4.9,0,0,0,"Spring","No Holiday","Yes","137111"
"26/3/2018",6,5.7,97,0.5,80,5.2,0,0,0,"Spring","No Holiday","Yes","559264"
"26/3/2018",7,6,96,0.6,94,5.4,0,0,0,"Spring","No Holiday","Yes","590654"
"26/3/2018",8,6.4,90,1.4,117,4.8,0.13,0,0,"Spring","No Holiday","Yes","375241"
"26/3/2018",9,7.6,82,0.7,147,4.7,0.55,0,0,"Spring","No Holiday","Yes","944086"
"26/3/2018",10,10,70,1,187,4.7,1.57,0,0,"Spring","No Holiday","Yes","360186"
"26/3/2018",11,12.6,60,2.4,281,5,2.23,0,0,"Spring","No Holiday","Yes","202924"
"26/3/2018",12,14.6,53,2.5,348,5.1,2.65,0,0,"Spring","No Holiday","Yes","116638"
"26/3/2018",13,16,47,2.5,459,4.6,2.8,0,0,"Spring","No Holiday","Yes","251288"
"26/3/2018",14,17.4,39,2.9,520,3.2,2.7,0,0,"Spring","No Holiday","Yes","630727"
"26/3/2018",15,17.6,33,3.6,985,1.1,2.44,0,0,"Spring","No Holiday","Yes","200701"
"26/3/2018",16,17.7,33,3.4,897,1.2,1.96,0,0,"Spring","No Holiday","Yes","621435"
"26/3/2018",17,17.1,31,3.3,1075,-0.1,1.33,0,0,"Spring","No Holiday","Yes","487491"
"26/3/2018",18,16,33,2.9,1138,-0.2,0.6,0,0,"Spring","No Holiday","Yes","439448"
"26/3/2018",19,14.3,37,3.1,1247,-0.2,0.1,0,0,"Spring","No Holiday","Yes","475757"
"26/3/2018",20,12.9,42,2.8,1047,0.2,0,0,0,"Spring","No Holiday","Yes","120460"
"26/3/2018",21,11.6,54,1.5,693,2.5,0,0,0,"Spring","No Holiday","Yes","964132"
"26/3/2018",22,10.7,58,1.4,600,2.7,0,0,0,"Spring","No Holiday","Yes","810617"
"26/3/2018",23,9.8,62,0.6,535,2.8,0,0,0,"Spring","No Holiday","Yes","142904"
"29/3/2018",0,13.4,77,1.5,537,9.4,0,0,0,"Spring","No Holiday","Yes","761434"
"29/3/2018",1,13,81,1.9,484,9.8,0,0,0,"Spring","No Holiday","Yes","989924"
"29/3/2018",2,12.9,83,1.6,369,10,0,0,0,"Spring","No Holiday","Yes","618406"
"29/3/2018",3,12.7,80,0.4,384,9.3,0,0,0,"Spring","No Holiday","Yes","806223"
"29/3/2018",4,12.8,81,0.2,418,9.6,0,0,0,"Spring","No Holiday","Yes","277403"
"29/3/2018",5,12.7,83,0.8,392,9.8,0,0,0,"Spring","No Holiday","Yes","530513"
"29/3/2018",6,12.6,83,0.5,332,9.7,0,0,0,"Spring","No Holiday","Yes","946106"
"29/3/2018",7,12.8,82,0.6,370,9.7,0.01,0,0,"Spring","No Holiday","Yes","151217"
"29/3/2018",8,13.3,80,1.2,369,9.9,0.14,0,0,"Spring","No Holiday","Yes","924722"
"29/3/2018",9,13.5,79,1.9,382,9.9,0.2,0,0,"Spring","No Holiday","Yes","661558"
"29/3/2018",10,15,69,1.5,552,9.3,1.02,0,0,"Spring","No Holiday","Yes","524304"
"29/3/2018",11,16.1,63,1.2,555,9,1.08,0,0,"Spring","No Holiday","Yes","973459"
"29/3/2018",12,18.2,55,2.3,594,9,2.24,0,0,"Spring","No Holiday","Yes","249666"
"29/3/2018",13,19.5,48,1.9,596,8.1,2.32,0,0,"Spring","No Holiday","Yes","242016"
"29/3/2018",14,20.2,47,2.4,541,8.5,2.3,0,0,"Spring","No Holiday","Yes","329004"
"29/3/2018",15,20.8,42,3.1,576,7.4,2.1,0,0,"Spring","No Holiday","Yes","719441"
"29/3/2018",16,20.7,38,2.2,741,5.8,1.63,0,0,"Spring","No Holiday","Yes","606363"
"29/3/2018",17,20.3,48,2.8,635,8.9,1.14,0,0,"Spring","No Holiday","Yes","933483"
"29/3/2018",18,19.1,47,2.4,942,7.5,0.57,0,0,"Spring","No Holiday","Yes","627064"
"29/3/2018",19,17.5,61,2.2,758,9.8,0.11,0,0,"Spring","No Holiday","Yes","752778"
"29/3/2018",20,15.6,64,2.7,686,8.8,0,0,0,"Spring","No Holiday","Yes","242467"
"29/3/2018",21,14.4,66,1.7,677,8.1,0,0,0,"Spring","No Holiday","Yes","800568"
"29/3/2018",22,13.3,71,2.1,581,8.1,0,0,0,"Spring","No Holiday","Yes","296548"
"29/3/2018",23,12.7,75,1.6,475,8.3,0,0,0,"Spring","No Holiday","Yes","338378"
"3/4/2018",0,16.8,69,0.8,1395,11,0,0,0,"Spring","No Holiday","Yes","980400"
"3/4/2018",1,17.1,72,1.7,1353,12,0,0,0,"Spring","No Holiday","Yes","281736"
"3/4/2018",2,17,73,1.6,1184,12.1,0,0,0,"Spring","No Holiday","Yes","709317"
"3/4/2018",3,17,74,1.7,1294,12.3,0,0,0,"Spring","No Holiday","Yes","425678"
"3/4/2018",4,16.9,74,1.2,1199,12.2,0,0,0,"Spring","No Holiday","Yes","832621"
"3/4/2018",5,16.9,73,1.6,1275,12,0,0,0,"Spring","No Holiday","Yes","227209"
"3/4/2018",6,16.8,74,1.2,1265,12.1,0,0,0,"Spring","No Holiday","Yes","862533"
"3/4/2018",7,16.8,73,1,1366,11.9,0.01,0,0,"Spring","No Holiday","Yes","959499"
"3/4/2018",8,17.3,71,0.5,1481,11.9,0.17,0,0,"Spring","No Holiday","Yes","896433"
"3/4/2018",9,18.3,67,2.4,1375,12,0.55,0,0,"Spring","No Holiday","Yes","101020"
"3/4/2018",10,18.9,66,2,1298,12.4,0.85,0,0,"Spring","No Holiday","Yes","291448"
"3/4/2018",11,19,67,1.9,1062,12.7,0.52,0,0,"Spring","No Holiday","Yes","966174"
"3/4/2018",12,19.6,63,2.9,1034,12.3,0.68,0,0,"Spring","No Holiday","Yes","368952"
"3/4/2018",13,20.1,61,2.6,1117,12.3,1.01,0,0,"Spring","No Holiday","Yes","638671"
"3/4/2018",14,21,53,3.2,1306,11,1.12,0,0,"Spring","No Holiday","Yes","255801"
"3/4/2018",15,19.9,58,2.5,1348,11.3,0.51,0,0,"Spring","No Holiday","Yes","815774"
"3/4/2018",16,19.7,58,3.7,1302,11.1,0.78,0,0,"Spring","No Holiday","Yes","111368"
"3/4/2018",17,19.7,57,2.6,1302,10.9,0.54,0,0,"Spring","No Holiday","Yes","224654"
"3/4/2018",18,18.9,68,3.3,1326,12.8,0.12,0,0,"Spring","No Holiday","Yes","355571"
"3/4/2018",19,18,74,3.1,1258,13.2,0.02,0,0,"Spring","No Holiday","Yes","478450"
"3/4/2018",20,17.3,80,2.4,927,13.8,0,0,0,"Spring","No Holiday","Yes","791562"
"3/4/2018",21,17,83,3.2,744,14,0,0,0,"Spring","No Holiday","Yes","727744"
"3/4/2018",22,16,85,2,409,13.4,0,0,0,"Spring","No Holiday","Yes","530624"
"3/4/2018",23,15,94,1.6,163,14,0,0,0,"Spring","No Holiday","Yes","289548"
"5/4/2018",0,9.5,61,1.7,2000,2.3,0,0,0,"Spring","No Holiday","Yes","832160"
"5/4/2018",1,9,62,1.9,2000,2,0,0,0,"Spring","No Holiday","Yes","320951"
"5/4/2018",2,9,63,2.1,2000,2.3,0,0,0,"Spring","No Holiday","Yes","732420"
"5/4/2018",3,8.9,64,2.2,2000,2.4,0,0,0,"Spring","No Holiday","Yes","383351"
"5/4/2018",4,8.8,65,2.5,2000,2.5,0,0,0,"Spring","No Holiday","Yes","152010"
"5/4/2018",5,8.3,81,2,1060,5.2,0,0.1,0,"Spring","No Holiday","Yes","447403"
"5/4/2018",6,7.5,94,2.4,511,6.5,0,0.4,0,"Spring","No Holiday","Yes","316634"
"5/4/2018",7,7.1,94,2.2,572,6.1,0,1.5,0,"Spring","No Holiday","Yes","255086"
"5/4/2018",8,6.7,94,2.7,1127,5.7,0.05,2,0,"Spring","No Holiday","Yes","814372"
"5/4/2018",9,6.8,89,2.9,2000,5.1,0.07,0,0,"Spring","No Holiday","Yes","445164"
"5/4/2018",10,7.1,87,2.9,2000,5,0.15,0,0,"Spring","No Holiday","Yes","928797"
"5/4/2018",11,7.1,93,2.6,697,6,0.19,0,0,"Spring","No Holiday","Yes","180719"
"5/4/2018",12,7.3,95,2.2,676,6.5,0.3,0.5,0,"Spring","No Holiday","Yes","297515"
"5/4/2018",13,7.7,95,1.9,442,6.9,0.4,0,0,"Spring","No Holiday","Yes","957583"
"5/4/2018",14,8,95,1.5,514,7.2,0.35,0,0,"Spring","No Holiday","Yes","457265"
"5/4/2018",15,8.1,96,1.9,410,7.4,0.26,0.5,0,"Spring","No Holiday","Yes","919351"
"5/4/2018",16,8.1,96,1.5,281,7.4,0.21,1,0,"Spring","No Holiday","Yes","753027"
"5/4/2018",17,8,96,1.4,298,7.3,0.13,1,0,"Spring","No Holiday","Yes","717128"
"5/4/2018",18,7.6,96,2,660,6.9,0.04,0,0,"Spring","No Holiday","Yes","425572"
"5/4/2018",19,7.6,96,1.5,1309,6.9,0,1.5,0,"Spring","No Holiday","Yes","256085"
"5/4/2018",20,7.3,96,1.9,2000,6.6,0,0,0,"Spring","No Holiday","Yes","631057"
"5/4/2018",21,7.3,96,1.5,749,6.6,0,1,0,"Spring","No Holiday","Yes","875999"
"5/4/2018",22,7.2,96,1,700,6.5,0,0,0,"Spring","No Holiday","Yes","358756"
"5/4/2018",23,7.1,96,1.3,1497,6.5,0,0.5,0,"Spring","No Holiday","Yes","950633"
"8/4/2018",0,2.9,46,2.2,2000,-7.6,0,0,0,"Spring","No Holiday","Yes","446081"
"8/4/2018",1,2.4,46,1.7,2000,-8,0,0,0,"Spring","No Holiday","Yes","913442"
"8/4/2018",2,2.2,49,1.9,2000,-7.4,0,0,0,"Spring","No Holiday","Yes","576366"
"8/4/2018",3,2,50,2,2000,-7.3,0,0,0,"Spring","No Holiday","Yes","481773"
"8/4/2018",4,1.7,51,1.3,2000,-7.3,0,0,0,"Spring","No Holiday","Yes","245392"
"8/4/2018",5,1.3,51,1.6,2000,-7.7,0,0,0,"Spring","No Holiday","Yes","574002"
"8/4/2018",6,0.9,52,1.1,2000,-7.8,0,0,0,"Spring","No Holiday","Yes","934567"
"8/4/2018",7,0.9,54,0.8,2000,-7.3,0.11,0,0,"Spring","No Holiday","Yes","802344"
"8/4/2018",8,2.9,53,1.5,1892,-5.7,0.68,0,0,"Spring","No Holiday","Yes","895133"
"8/4/2018",9,5.1,46,2.7,1888,-5.5,1.34,0,0,"Spring","No Holiday","Yes","500497"
"8/4/2018",10,6.3,39,2.8,2000,-6.6,1.55,0,0,"Spring","No Holiday","Yes","374914"
"8/4/2018",11,6.4,29,2.7,2000,-10.3,0.9,0,0,"Spring","No Holiday","Yes","282324"
"8/4/2018",12,6.9,30,1.8,1994,-9.5,0.85,0,0,"Spring","No Holiday","Yes","187720"
"8/4/2018",13,7.4,27,1.8,2000,-10.4,0.86,0,0,"Spring","No Holiday","Yes","555311"
"8/4/2018",14,7.9,27,1,1985,-9.9,0.75,0,0,"Spring","No Holiday","Yes","157135"
"8/4/2018",15,7.3,38,0.8,2000,-6.1,0.38,0,0,"Spring","No Holiday","Yes","869800"
"8/4/2018",16,6.1,65,1.5,1465,0,0.21,0,0,"Spring","No Holiday","Yes","500664"
"8/4/2018",17,4.3,80,2.6,1357,1.1,0.23,0.1,0,"Spring","No Holiday","Yes","266241"
"8/4/2018",18,3,89,1.5,283,1.3,0.07,1.9,0,"Spring","No Holiday","Yes","379735"
"8/4/2018",19,2.5,94,1.8,349,1.6,0,1,0,"Spring","No Holiday","Yes","114311"
"8/4/2018",20,2.7,90,1.5,639,1.2,0,0,0,"Spring","No Holiday","Yes","436236"
"8/4/2018",21,2.8,88,2.1,592,1,0,0,0,"Spring","No Holiday","Yes","415674"
"8/4/2018",22,2.7,88,2,621,0.9,0,0,0,"Spring","No Holiday","Yes","259838"
"8/4/2018",23,2.9,85,0.9,829,0.6,0,0,0,"Spring","No Holiday","Yes","641388"
"13/4/2018",0,11.4,22,1.5,2000,-9.6,0,0,0,"Spring","No Holiday","Yes","388184"
"13/4/2018",1,10,23,0.7,2000,-10.2,0,0,0,"Spring","No Holiday","Yes","239712"
"13/4/2018",2,9.7,23,1.4,2000,-10.4,0,0,0,"Spring","No Holiday","Yes","706618"
"13/4/2018",3,9.9,27,1.3,2000,-8.2,0,0,0,"Spring","No Holiday","Yes","141402"
"13/4/2018",4,9.7,29,1.8,2000,-7.5,0,0,0,"Spring","No Holiday","Yes","741532"
"13/4/2018",5,9.1,34,0.9,2000,-5.9,0,0,0,"Spring","No Holiday","Yes","628059"
"13/4/2018",6,8.3,35,0.3,2000,-6.2,0,0,0,"Spring","No Holiday","Yes","673136"
"13/4/2018",7,8.8,33,1.2,2000,-6.6,0.11,0,0,"Spring","No Holiday","Yes","564115"
"13/4/2018",8,10.6,27,1.1,2000,-7.6,0.39,0,0,"Spring","No Holiday","Yes","345877"
"13/4/2018",9,13.2,22,1.1,2000,-8,0.93,0,0,"Spring","No Holiday","Yes","882555"
"13/4/2018",10,15.7,18,1.6,1980,-8.6,1.66,0,0,"Spring","No Holiday","Yes","329378"
"13/4/2018",11,16.9,15,1.7,1994,-9.9,1.8,0,0,"Spring","No Holiday","Yes","835453"
"13/4/2018",12,18.2,15,1.6,2000,-8.9,2.27,0,0,"Spring","No Holiday","Yes","321254"
"13/4/2018",13,19,15,1.4,2000,-8.2,2.02,0,0,"Spring","No Holiday","Yes","490937"
"13/4/2018",14,18.7,14,1.6,2000,-9.3,1.25,0,0,"Spring","No Holiday","Yes","545010"
"13/4/2018",15,18.6,15,0.9,1991,-8.5,0.81,0,0,"Spring","No Holiday","Yes","986019"
"13/4/2018",16,18.3,16,1,2000,-7.9,0.7,0,0,"Spring","No Holiday","Yes","656249"
"13/4/2018",17,18.1,16,1.4,2000,-8.1,0.45,0,0,"Spring","No Holiday","Yes","427456"
